city,0.0019980796514146655,0.09386491246584558,0.9041370078827397
city,0.0019144861280819437,0.08724386938447504,0.9108416444874429
city,0.0018400397288799546,0.08108661082764308,0.9170733494434768
city,0.0017735380051002914,0.07536121177801966,0.9228652502168799
city,0.0017139656284745719,0.0700378404562154,0.9282481939153099
city,0.0016604609930671774,0.06508864220189312,0.9332508968050396
city,0.0016122894626986056,0.060487625003555034,0.9379000855337463
city,0.0015688218186270745,0.05621054800451549,0.9422206301768573
city,0.0015295168011217914,0.0522348138788411,0.946235669320037
city,0.0014939068926439042,0.048539365653116055,0.9499667274542399
city,0.00146158668208806,0.04510458831702076,0.9534338250008911
city,0.0014322032951415038,0.041912215395608694,0.9566555813092498
city,0.0014054484870631657,0.038945240532572124,0.9596493109803647
city,0.00138105207968022,0.03618783404477134,0.9624311138755484
city,0.0013587764904779399,0.033625264345061384,0.9650159591644606
city,0.001338412153009953,0.031243824086453556,0.9674177637605365
city,0.00131977366797351,0.02903076085102903,0.9696494654809974
city,0.0013026965557956295,0.02697421218813341,0.9717230912560709
city,0.001287034506433361,0.025063144795486148,0.9736498206980805
city,0.0012726570417994235,0.023287297631871075,0.9754400453263294
city,0.0012594475219215777,0.021637128749472417,0.9771034237286059
city,0.0012473014385019682,0.02010376563650114,0.9786489329249968
city,0.0012361249496321298,0.018678958865620897,0.9800849161847468
city,0.0012258336175590908,0.017355038850149586,0.9814191275322911
city,0.0012163513179910253,0.01612487551756411,0.9826587731644446
city,0.0012076092947916998,0.014981840718080286,0.9838105499871278
city,0.0011995453382880946,0.013919773194721013,0.9848806814669907
city,0.0011921030689991295,0.012932945950101336,0.9858749509808994
city,0.0011852313115388517,0.012016035853982946,0.986798732834478
city,0.001178883545876522,0.011164095344360778,0.9876570211097625
city,0.0011730174251458195,0.010372526083351426,0.9884544564915025
city,0.001167594350863494,0.009637054437394365,0.989195351211742
city,0.0011625790978065504,0.008953708659208854,0.9898837122429844
city,0.0011579394819566443,0.008318797656543843,0.9905232628614994
city,0.0011536460658914112,0.007728891239998802,0.9911174626941096
city,0.0011496718968178527,0.007180801749072446,0.9916695263541095
city,0.0011459922731294685,0.006671566962112799,0.9921824407647576
city,0.0011425845359484212,0.006198434202000075,0.9926589812620513
city,0.001139427882604585,0.005758845555201049,0.9931017265621942
city,0.001136503199419543,0.005350424127300302,0.99351307267328
city,0.0011337929115176207,0.0049709612632522025,0.99389524582523
city,0.0011312808476878556,0.004618404665421095,0.9942503144868909
city,0.0011289521185787166,0.004290847347000156,0.994580200534421
city,0.001126793006728284,0.003986517362636291,0.9948866896306353
city,0.0011247908671222114,0.003703768262054057,0.9951714408708237
city,0.0011229340371349116,0.0034410702161803523,0.9954359957466846
city,0.001121211754850033,0.003197001768738063,0.9956817864764118
city,0.0011196140848777811,0.0029702421695147387,0.9959101437456074
city,0.0011181318508918271,0.002759564248535354,0.9961223039005728
city,0.0011167565741997823,0.002563827793189159,0.9963194156326111
city,0.0011154804177405454,0.0023819733929920277,0.9965025461892675
city,0.001114296134970911,0.0022130167191193747,0.9966726871459097
city,0.0011131970231641351,0.0020560432081319093,0.996830759768704
city,0.0011121768806958748,0.0019102031214478904,0.9969776199978563
